x1,x2
0.5256581335541015,0.08812809552664597
-1.2537260903485725,1.034338345083233
1.3329137359832244,-1.0659869556137256
0.1434851522833682,1.8066813199572063
-1.118268894559412,-1.2221479854267827
1.1401097940619134,-0.0506868944244383
1.7535725456143787,0.11842061572519265
1.1283728380305948,-1.182676750746413
1.3953304750150115,-1.0882614612824661
-0.32834619512438534,0.5106653500536056
1.0251908191388295,1.2716721063686975
1.100532696730118,1.3556009557631126
1.217276434376013,1.179214411078801
-0.5006693563208391,-0.3894239220452711
-0.941373124277186,-0.004204036090358491
0.6726529697686399,-0.6671857349537342
-0.36284251270069956,-0.4215499564704506
0.24555327871976307,1.7193198447433087
-1.1313479918799103,-1.1702024116247272
-0.06737971038575724,1.6485822381483284
1.097886232384404,-1.315103604452658
-0.7800589106166782,0.13788085390608235
0.6731395348481949,0.06280621135340926
-0.4856522716672791,0.0717495322433998
-0.06448935490081777,1.0415238007033976
-1.418731717090762,1.0343728615238088
-0.07786584914229719,0.5266314432669719
-0.5793172314707293,-0.03517949204139164
0.5469004729836664,-0.6067741992916146
-0.31948295799432214,0.29901367078705
-0.3943329476290789,0.39686412783491753
-0.7777175100577355,-0.8020506144389553
-1.4116362308351047,-0.935177087180578
-0.7853242062821371,0.6012728956778601
-1.7521325371168035,0.10926623780607413
0.00810680248775916,0.6335766764648815
-1.6753619864945943,-0.1618424121493548
-1.4075431456506846,0.9681322306767925
1.2246607445216207,-1.2223202777511417
-0.5070508794091879,-0.6279323487226527
1.2114014023731166,1.1761036266661098
1.1026149593885803,-1.3510483452691409
0.029019144053550133,-0.8355718080050711
1.4071669678544683,-1.0554810303245106
0.4217403964326701,0.5378985594829484
-0.21966289185673152,-1.7357198710584716
-1.2979595484902464,-1.1158327020939964
-1.6769500754888595,0.1467611847085971
0.5486405601492295,0.5609362222154508
0.4893829954424824,0.12581109122048278
-1.0904901904371147,1.355970848709261
-0.006565239511762936,0.8228235574369569
-0.6110172625234942,-0.5046458141160268
1.496995954278951,0.9931930570569858
0.6816100160269617,-0.07316753264058397
1.7234410543629657,0.20250232958421335
1.2021673360686733,-1.1584660821855626
0.5486541598961099,0.5665156497380787
0.3774094371297329,-0.4398015458485909
-1.0036505646853753,-1.3782243351451355
0.16069828641444833,-1.7346541400747486
1.08662240118486,-1.3122374877677294
